mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.3254296705325772,0.1147190013662627,1.7296114357057546,0.992156862745098,120.59698223039214,0.1290715987825227,0.4387839754771898,5.216191789215687,0.9688527680057316,9.992663220863744,pituitary
0.5538455493383883,0.1161919199202847,0.066859676497677,0.9372549019607844,269.2388939950981,0.2750720391839278,0.3915590273516779,9.168091299019608,0.9708119476130485,10.224668971519598,notumor
0.3783112243457813,0.1227538379859093,1.499126862214055,0.9529411764705882,212.20577512254903,0.097358370421788,0.3607132614659781,7.234696691176472,0.9548380359089212,10.56669480347385,pituitary
0.3490845073840561,0.1326809355143375,1.9138197255578049,0.9882352941176472,88.79497549019608,0.1726377802871735,0.5094258148246232,4.143198529411764,0.9797726760250198,9.032188211590944,glioma
0.3117059374725857,0.1336912096925727,1.8220571726633157,0.9568627450980391,133.4031862745098,0.2614086781535648,0.5547351774580481,4.877910539215685,0.9623365533542904,8.567190168557357,glioma
0.4535974087303382,0.1330972309631845,1.879777544108924,1.0,258.41920955882347,0.1898060791629845,0.4544218346007959,7.236029411764703,0.9591864988430588,9.606177378578368,notumor
0.2985280689019065,0.0866669293850474,1.6672441110487808,0.976470588235294,161.55830269607844,0.0574829193727349,0.2455057473507079,7.615042892156863,0.9411886058435543,11.274324712623148,pituitary
0.3097145848102102,0.1241576237973537,2.2397712052677607,0.9882352941176472,132.2512867647059,0.0656469962798726,0.3535912294602309,5.627910539215688,0.9608072270438184,10.76659003726178,pituitary
0.3758305253088826,0.1194981166736718,1.040261556953733,0.9333333333333332,199.5497855392157,0.1367317539093625,0.3436763384585836,7.376593137254901,0.9538594852792402,10.79603251754648,pituitary
0.3099690166695983,0.103492666626994,1.73921698322641,0.9568627450980391,133.33642769607843,0.2326521051446049,0.4718604248037805,5.311335784313726,0.9605826259755528,9.24522230191341,glioma
0.2093336330896899,0.0860098755389462,2.3209481239397047,0.8196078431372549,127.68158700980396,0.1675389064679215,0.5119054007787232,4.827542892156863,0.9232229778262536,9.1004644239563,glioma
0.2847834564312116,0.0921289646974167,1.8816406433744188,0.9215686274509804,127.09261642156866,0.2481583331204884,0.5133951681100305,5.00202205882353,0.9568563025064016,8.817286441555899,glioma
0.2669318172041244,0.1020504532328513,1.4652855719998894,0.9568627450980391,86.05739889705883,0.2803656310916121,0.6160158876775208,3.847288602941176,0.9664989392045178,7.681470954490198,glioma
0.3236960291307196,0.1302656124315805,1.5732500536438374,0.9803921568627452,196.31393995098043,0.0694700295360492,0.3261130616603984,7.14810049019608,0.9452609807900624,11.074091685520452,glioma
0.3171863081454015,0.1212467233228469,2.352966305538696,0.9333333333333332,169.38750000000005,0.1023445834528372,0.3726960436224689,6.221660539215687,0.9522225255818104,10.262066489332517,pituitary
0.3245248979028772,0.1159464807437532,1.3945783730714243,0.984313725490196,31.2937806372549,0.2188764148267988,0.5761706554940894,2.636887254901961,0.9905369119897184,8.08606399744401,glioma
0.4313861125329004,0.2047441465260685,1.528143011232062,1.0,524.1713848039217,0.3425237020810656,0.5445912182413847,8.646415441176472,0.9265034848688568,8.32874974552244,notumor
0.246695585214163,0.0873411003596637,1.7352715187327217,0.9254901960784314,108.36651348039211,0.2538769347392974,0.5460225785843098,4.571721813725489,0.9492306852710316,8.496214967682159,glioma
0.253889291859447,0.0992183790380209,1.2020122293108897,0.9450980392156862,97.29574142156866,0.3016891341666914,0.5813886902956891,4.30998774509804,0.9579544194618768,8.048666461542256,glioma
0.3129052093541631,0.1185791202846124,2.272303629381049,0.9333333333333332,136.61518075980393,0.0463453788847018,0.2977388928924712,6.072962622549019,0.9557678588554664,11.101097088678756,pituitary
0.3186179571117488,0.1075692892511686,1.4627512238831049,0.9058823529411764,149.7204503676471,0.1312648515952954,0.446521808436301,5.85372242647059,0.957716583220514,9.801431935822272,pituitary
0.2912024886722199,0.1071290643460812,1.3825194820130366,0.8941176470588236,121.06534926470592,0.3415362284215827,0.6015153270344508,4.611825980392157,0.9589578739695488,7.702831612577991,glioma
0.358148335342068,0.131530041108255,1.6160602481623287,1.0,167.40487132352945,0.1161317260855499,0.4327209029673253,5.945802696078431,0.9623020972106544,10.140305990598833,meningioma
0.4084376784196166,0.0846418272068215,2.653166692455955,1.0,177.1934283088235,0.2350178224565407,0.4536139564579285,5.9221047794117645,0.9640072976436256,9.09115309921112,notumor
0.2530571069448455,0.0993068609331899,2.428881548667204,0.9607843137254902,113.12898284313724,0.2456997967252155,0.569165918795462,4.008547794117646,0.9537662786948784,8.153433002514081,glioma
0.3833338528840258,0.1172359191858419,1.2844848851390325,0.9647058823529412,77.22052696078431,0.2916969153645899,0.6225930080225264,3.556924019607842,0.9834999168433852,7.587131823082307,meningioma
0.3698731421022538,0.1263342937220418,1.4882783765977394,0.9725490196078432,85.49672181372551,0.3085095314919533,0.6271157894641619,3.516023284313727,0.981252420421586,7.483571969678509,meningioma
0.3429741868614579,0.1218021996404726,2.063958487096814,1.0,155.9102481617647,0.0573518425945092,0.3357074809824533,6.15844056372549,0.9605899692641796,11.008331302042592,pituitary
0.3168449043100484,0.1117169493009322,1.1550135717280694,0.9607843137254902,59.20644914215687,0.2639195507679167,0.5870985282390889,3.460401348039216,0.982056459236901,7.991835048533755,glioma
0.283932692620242,0.1034175608572642,1.364974234681188,0.9176470588235294,170.814981617647,0.2780600498223441,0.5129910098266031,5.928278186274506,0.9404132996089796,8.751218765476091,pituitary
0.2812911889427842,0.1071842026530101,1.8644027514839447,0.9490196078431372,155.1066329656863,0.1332797095540342,0.4154429953816599,5.963465073529412,0.942080626763161,10.223419359972931,glioma
0.285497651785209,0.1001870453080153,1.6441078224942745,0.9647058823529412,167.76308210784316,0.1029393773139855,0.3819364232988704,6.547150735294118,0.940703344113792,10.096426332047931,pituitary
0.3166878798302946,0.1086540981832074,2.2822759930465297,0.984313725490196,152.34469975490197,0.0963253620020767,0.363759749811302,5.975735294117647,0.9540666232852708,10.644331295995777,pituitary
0.66428931709399,0.1900900785100563,0.5324911276482791,1.0,949.5140931372548,0.3478259552728258,0.4370869076321917,13.569485294117648,0.9260573174566664,9.36709969667987,notumor
0.2920901325946125,0.0958375587290817,2.1166849605234863,0.9294117647058824,159.28944546568633,0.1395735898956625,0.3947861075437534,6.117907475490197,0.9436623609677895,9.783627862268858,pituitary
0.3563270754439537,0.1464879149170068,2.535055316756082,1.0,458.62175245098047,0.3799598817820178,0.5282189474801676,7.896691176470589,0.9009423471273889,7.969387453891151,notumor
0.388342860001751,0.1459851288322425,1.946147344400578,0.9725490196078432,309.2365196078432,0.4168350032444008,0.6080473220726065,6.594148284313727,0.9338021634166545,7.018268334919897,notumor
0.2814900957014895,0.1116960256839431,1.940520829811931,0.8862745098039215,120.31044730392156,0.1857969084109889,0.5136884255887916,4.939950980392158,0.9590782163174908,9.075598132066016,glioma
0.3068915032679739,0.1136992087802803,2.052312815089013,0.9686274509803922,126.6330575980392,0.3081980715703046,0.6452401633795203,4.043106617647058,0.9591032077923584,7.290276383789221,pituitary
0.3372786002405304,0.1195585596396907,1.4417068798209918,0.9686274509803922,206.27037377450984,0.2656860389098452,0.4897740351453043,6.567830882352943,0.9484008302992036,9.066949977779958,pituitary
0.4704414016203579,0.1541644573451115,2.202939036206168,1.0,361.0509037990196,0.2192292417338454,0.4816309146221384,7.265211397058822,0.9529840594629972,9.2984393033429,notumor
0.3573527971940709,0.1122152150445588,1.1466588187184832,0.992156862745098,179.07812500000006,0.0946629955752972,0.3364497267423459,7.017830882352944,0.9538229141075896,10.906217245496634,pituitary
0.3054860280526258,0.112673948033312,0.8058854116945732,0.8901960784313725,96.5840379901961,0.3343073572913677,0.5829558741982902,4.348590686274511,0.9681218111573,7.919784865411489,glioma
0.2832807913903685,0.0983706441309862,2.7938955381436603,0.9725490196078432,136.7583180147059,0.062385145557983,0.3057741470988638,5.943428308823531,0.941602510860287,10.85249497601074,pituitary
0.3641342695050773,0.1364803252516449,2.463735891174876,1.0,182.4995098039216,0.2193605122790536,0.547156909850888,5.246813725490196,0.950240609478649,8.681695189890142,notumor
0.2805079467245951,0.0966679497723288,1.8470994957098927,0.9725490196078432,139.86176470588236,0.2359576074525048,0.5243929210698278,5.143351715686274,0.9504991137279362,8.745604934252771,glioma
0.3118018658435285,0.1073801951822573,2.745074087080786,1.0,163.56156556372548,0.0477664317651931,0.3165448982462218,6.315211397058824,0.9405113639976718,11.104872189278346,pituitary
0.2956696203795999,0.1083418523853,2.270650201991145,0.9725490196078432,102.68998161764708,0.0556103764917514,0.3629862946135115,4.995496323529411,0.9621429025152364,10.647766216135777,pituitary
0.3269768409209391,0.1210490430582967,1.3392695864270605,0.984313725490196,72.16069240196077,0.2925066940169453,0.5874357832141991,3.732873774509802,0.9789797102528252,8.01685387729306,glioma
0.364941907073425,0.1240658244026,1.8338611758869876,0.9450980392156862,137.6931066176471,0.1086011664993261,0.4054226931506868,5.580759803921571,0.9699400673877652,10.449918586269716,pituitary
0.3536963390541645,0.0652305491263486,0.7176026965191381,0.6745098039215687,35.7078125,0.0487991461729334,0.2745309032017403,3.890625,0.9863870552349712,10.15841237505906,notumor
0.4553206553903777,0.1718551706768489,1.438050525060688,1.0,391.8120404411765,0.5370031662164948,0.598983324467767,7.437438725490197,0.9441483004777622,6.889450450532452,notumor
0.283792237128421,0.1043684800685904,2.1477533858840827,0.9490196078431372,126.28155637254903,0.1639961959926109,0.4804754738817923,5.15343137254902,0.9571134721820438,9.44306333245634,meningioma
0.3519231711027775,0.1441942938548513,2.6526718621900605,1.0,491.647549019608,0.3711610291937506,0.5200175008359946,8.175367647058826,0.892257448259585,8.047648505442709,notumor
0.3255065410876524,0.1086617132366026,2.1088598284622257,0.976470588235294,121.53618259803922,0.0821945919113136,0.3858924046935381,5.456035539215688,0.9642187662920464,10.609564864427725,pituitary
0.3696489848659389,0.1233392434904019,1.600354169829389,0.9647058823529412,99.97708333333334,0.0901924737468533,0.4126479140209615,4.736917892156864,0.9770483747040772,10.24047951935282,glioma
0.5371249081784621,0.1930328365301544,0.8513412307998149,1.0,430.0318321078431,0.1980187605652947,0.4397409422415405,9.760968137254904,0.9588666519422212,10.026427238609626,notumor
0.3809098023445832,0.1358770640413885,1.4424082010469084,0.992156862745098,106.01904105392155,0.1289067742728145,0.3986800946342614,5.112117034313725,0.9788219475355936,10.24872693998794,meningioma
0.3825292844176896,0.1310680341889086,1.3139719876042273,0.9529411764705882,103.50565257352942,0.1867148452109964,0.5103743082932164,4.898360906862745,0.9794867642560158,9.176187386369726,glioma
0.3247397696998071,0.1050349585350426,2.026735345993109,0.992156862745098,217.1057138480392,0.0800696128559075,0.2266521066110305,8.87921262254902,0.929776104649372,11.610679279423303,pituitary
0.5699732249824294,0.2077820998731744,0.7268537041900824,1.0,122.17973345588236,0.1392864533091256,0.4041379289574721,5.868765318627453,0.9899219017193698,10.730071076737412,meningioma
0.3383600332059571,0.1364166979475113,1.5871916147018783,0.9686274509803922,222.2362591911765,0.1530940335797206,0.4312613056105246,6.85093443627451,0.9448863145773368,9.61539365495582,pituitary
0.2858382565714992,0.0975791801413515,2.8566997938124645,0.976470588235294,129.1295649509804,0.0401760480130958,0.2757226697830686,6.235845588235296,0.9427763951293134,11.170829345902566,pituitary
0.231798761060098,0.0827219242318095,1.7285910991247475,0.9647058823529412,106.84237132352943,0.2743687773399891,0.4837150026922991,4.866819852941177,0.9424937632539842,8.754846462023705,pituitary
0.5403856827611254,0.1598708717159468,1.5131425675828083,1.0,260.37215073529416,0.1380574206215067,0.3218714748607986,8.232261029411767,0.9558000731536423,11.194852334253074,notumor
0.5251712177817227,0.2014655193168016,1.103443612556393,1.0,248.4926011029412,0.2013168523684314,0.4989811871946124,6.851731004901963,0.964387066003685,9.231762569401218,notumor
0.5073727147160442,0.1305831814113697,1.931830481470644,1.0,127.95130208333336,0.1299714283529008,0.4500964792425945,5.237913602941177,0.9709279902540708,10.32747948723332,meningioma
0.373394227966184,0.1319160740966379,1.2052449293298957,0.992156862745098,133.7120098039216,0.3176313340508735,0.6177941453439032,4.482996323529412,0.9692874557408584,7.690232401101857,meningioma
0.3263616365274024,0.1255391710122735,2.259484390816969,0.9450980392156862,137.61237745098038,0.3139044569085624,0.6160594112559112,4.113143382352941,0.9624867827588386,7.380354531286552,meningioma
0.3084770782298858,0.0685301076499597,1.456207695447432,0.9098039215686274,92.86853553921571,0.1590810515911732,0.4510570411925633,4.093627450980393,0.9680424663325335,8.910286149807208,notumor
0.651278701140276,0.1737164955825947,0.4747150740847521,1.0,394.36151960784326,0.442548204309712,0.6077655670034838,7.921752450980394,0.9669443794031218,7.300383689609242,notumor
0.3416359869582936,0.115523709574035,1.6447655927825298,0.9098039215686274,160.54267769607847,0.144648734764355,0.3890943668294248,6.452512254901963,0.9594560640617654,10.387582376937228,meningioma
0.4311177318683937,0.137489281458301,0.8826009419799014,0.9803921568627452,89.2613051470588,0.1548536966347559,0.4571942403594459,4.821384803921569,0.9862688421648688,9.877520425452412,meningioma
0.3820730944955865,0.1307634700366088,1.3229025001264283,0.9529411764705882,97.0583792892157,0.1907317308844154,0.5025786654778508,4.811473651960784,0.98062004481999,9.2253859067632,glioma
